Database Number,Food Group,Food Name,Average weight ,Conversion factor,Protein,Fat,Carbohydrates,Calories,Sugar,Fiber,Sodium,Cholesterol
1001,Fresh Fruit,Avocado,201,0,2,16,8,160,0.9,6,0,0
1002,,Black Pepper,N/A,96,11,3.3,64.8,255,0.6,26.5,0.044,0
1003,,Cayenne Pepper,N/A,240,12,17,57,318,10,27,0.03,0
1004,,Cilantro,N/A,16,2.1,0.5,3.7,23,0.9,2.8,0.046,0
1005,,Cumin,N/A,96,18,22,44,375,2.3,11,0.0168,0
1006,,Feta Cheese,N/A,150,14.21,21.28,4.09,264,4.09,0,0.917,0.089
1007,,Garlic,N/A,136,6.36,0.5,33.06,149,1,2.1,0.017,0
1008,,Green Bell Pepper,126.4,149,0.9,0.2,4.6,20,2.4,1.7,0.003,0
1009,,Jalapeno Peppers,25,90,0.91,0.37,6.5,29,4.12,2.8,0.003,0
1010,,Kosher Salt,N/A,288,1,1,1,1,1,1,37.33,1
1011,,Lime,67,0,0.7,0.2,11,30,1.7,2.8,0.002,0
1012,,Lime Juice,N/A,242,0.3,0.2,6.7,21,1.4,0.4,0.016,0
1013,,Olive Oil,N/A,216,0,100,0,884,0,0,0.002,0
1014,,Onion,170,160,1.1,0.1,9.3,40,4.2,1.7,0.004,0
1015,,Oregano,N/A,0,9,4.3,69,265,4.1,43,0.025,0
1016,,Parsely,N/A,0,3,0.8,6.3,36,0.9,3.3,0.056,0
1017,,Plum Tomatoes,N/A,0,0.7,0,3.4,16.9,2,0.7,0.0135,0
1019,,Roma Tomatoes,N/A,0,0.9,0.2,3.9,18,2.6,1.2,0.005,0
1020,,Salt,N/A,1,0,0,0,0,0,0,38.76,0
1021,,White Wine Vinegar,N/A,240,0,0,0,20,0,0,0,0
